Query	UserId	ChatQuantity	AnswersQuantity	HelpQuantity	Lenth	templateId	templateText	sbert_best_id	sbert_best_etalon	sbert_best_answer	sbert_score	T5Opinion	T5Score
Какой штраф может наложить налоговая на расчет между юр.лицами наличными денежными средствами свыше 100 000 руб.?	4266888	1	1	0	16	571831	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/667472/actual/	571831	штраф в 700 000 руб. за пересылку документов через мессенджеры	Ответственность закрепили в новой статье 13.11.2 КоАП. Штраф на компанию варьируется от 100 000 до 700 000 руб., на директора — от 30 000 до 50 000 руб.	0.688176155090332	Правда	0.9752987623214722
Здравствуйте. Возник следующий вопрос. Мы торговая организация на ОСНО. Клиент хочет вернуть рабочий товар купленный у нас в 2020 г., (в договоре не прописаны сроки возврата) и требует от нас выставление корректировочных счет-фактур. Возможно ли это? Есть какие-то ограничения по сроку КСФ, ведь в книге продаж будет видно, что дата документа основания 2020 г. Спасибо!	7387619	1	1	0	55	589725	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/701036/actual/	589725	сроки выставления корректировочного счета-фактуры при возврате товара	Продавец обязан выставить корректировочный счет-фактуру в течение пяти календарных дней с даты, когда согласует изменения с покупателем или уведомит его о них. Подтвердить согласие покупателя или факт его уведомления можно допсоглашением к договору или первичным документом. Только при наличии подтверждающих документов разницу между суммами НДС, указанными в первоначальном и корректировочном счетах-фактурах, можно принять к вычету (п. 3 ст. 168, п. 13 ст. 171, п. 10 ст. 172 НК).	0.8164401650428772	Правда	0.937990128993988
Добрый день принят перечень дорогих автомобилей на 2024 год?	599935	1	1	0	9	571823	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/667439/actual/	571823	перечень дорогих автомобилей на 2023 год	Перечень легковых автомобилей Минпромторг публикует ежегодно не позднее 31 марта на своем сайте. Каждый перечень используют при расчете транспортного налога только за тот год, в котором этот перечень был опубликован. В заголовке перечня Минпромторг указывает, к какому налоговому периоду он относится (п. 2 ст. 362 НК, письмо Минфина от 01.06.2015 № 03-05-04-04/31532).	0.9898462891578674	Правда	0.9612805247306824
Как налоговики понимают, что работодатель платит зарплату в конвертах?	6806031	1	0	0	9	466511	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/124211/actual/	466511	вексельная схема для налоговиков	В спецпроекте – способы налоговой экономии, которые чаще всего используют на практике компании и ИП, чтобы сэкономить на страховых взносах и НДФЛ, налоге по УСН и налоге на имущество исходя из кадастровой стоимости. Есть также универсальные меры безопасности, которые нужно соблюдать, чтобы снизить риски претензий на проверке.	0.4999544620513916	Ложь	0.8377023339271545
Сколько должен составлять перерыв на обед при работе 2,5 часа в день?	7256996	1	1	0	12	576381	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/500403/actual/	576381	каким работникам можно включить перерыв на обед в рабочее время	Время обеденного перерыва не входит в рабочее время, и его не нужно оплачивать. Исключением будет прием пищи в рабочее время на тех работах, где нельзя предоставить перерыв для отдыха и питания. В таком случае данное время входит в рабочее и его оплачивают (ч. 1 ст. 108 ТК).	0.9752522706985474	Правда	0.964874267578125
Добрый день! ИП на УСН продает мониторы через маркетплейсы. Нужно ли отчитываться по прослеживаемости таких товаров?	21098532	1	1	0	16	595749	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/713138/actual/	595749	приобретен монитор как отразить прослеживаемость товаров	Прослеживаемости подлежат только мониторы, которые одновременно соответствуют четырем условиям:импортированы в Россию и на иные территории, находящиеся под ее юрисдикцией;находятся у организации (ИП) в собственности;включены в перечень, утвержденный постановлением Правительства от 01.07.2021 № 1110;не подпадают под действие пункта 6 положения, утвержденного постановлением Правительства от 01.07.2021 № 1108.	0.9297958612442017	Правда	0.9660283923149109
Добрый день! При обнаружении ошибки можно ли сдать баланс корректирующий?	7707811	1	0	0	10	516106	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/132626/actual/	516106	бухгалтерская справка обнаружение ошибок прошлых лет	Бухгалтерскую справку составляют, если выявили ошибки в учете. Этот документ нужен, чтобы внести исправления и отразить все связанные с этим операции в учете. Например, если ошибка привела к неуплате налога, то помимо доначисления налога нужно рассчитать пени и отразить их в учете. Справку оформите в произвольной форме с обязательными реквизитами первичного документа. В содержательной части справки укажите, за какой период выявлена ошибка, сделайте исправительные записи.	0.9232949018478394	Ложь	0.7988637089729309
Добрый день! Мне нужен образец должностной инструкции по расчету заработной платы и кадрам	21213255	1	1	0	13	436069	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/54164/actual/	436069	должностная инструкция начальника отдела расчета заработной платы	В базе Системы свыше 200 должностных инструкций для разных отделов и отраслей. В справочнике ниже – готовые образцы для сотрудников бухгалтерии, руководителей, юристов и других популярных профессий. Чтобы скачать документ, перейдите по ссылке в нужный вам раздел.БухгалтерияРуководители и начальники отделовКадры и охрана трудаРаботники складаМаркетинг и продажиСпециалисты ИТ службыИнженерыМенеджерыВодителиЮристыПолный список образцов должностных инструкций можно найти в рубрикаторе.	0.8914960026741028	Правда	0.9665602445602417
Пришлите пожалуйста пример расчета по нормам естественной убыли	19652888	1	1	0	8	474597	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/125018/actual/	474597	расчет нормы естественной убыли	Недостачи грузов, товаров и материалов можно учесть при налогообложении в пределах норм естественной убыли. При хранении и перевозке используют разные нормы. Показатели могут различаться в зависимости от способа и срока хранения, тары, транспорта, который используют для перевозки, климатической зоны и других условий. Если нормы не утверждены, учесть расходы нельзя. Проверить, каким документом установлены нормы, поможет справочник.	0.9966589212417603	Правда	0.9551453590393066
добрый день. подскажите пожалуйста анализируем расходы (себестоимость продукции, работ ,услуг) . % зп в общей стоимость затрат 70% . есть какие то общеустановленные нормы % затрат	1810646	1	1	1	26	594857	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/711795/actual/	594857	расчет затрат себестоимости	Расчет себестоимости зависит от того, по какой себестоимости компания отражает готовую продукцию, работы или услуги: по фактической или нормативной. Для каждого из случаев есть своя формула.	0.6290308237075806	Правда	0.9600276350975037
