Query	UserId	ChatsQuantity	BotAnswer	BotHelp	Lenth	templateId_9	templateText_9	sbert_best_id_9	sbert_best_etalon_9	sbert_best_answer_9	sbert_score_9	T5Opinion_9	T5Score_9	templateId_16	templateText_16	sbert_best_id_16	sbert_best_etalon_16	sbert_best_answer_16	sbert_score_16	T5Opinion_16	T5Score_16	templateId_17	templateText_17	sbert_best_id_17	sbert_best_etalon_17	sbert_best_answer_17	sbert_score_17	T5Opinion_17	T5Score_17	templateId_25	templateText_25	sbert_best_id_25	sbert_best_etalon_25	sbert_best_answer_25	sbert_score_25	T5Opinion_25	T5Score_25
Добрый день! Двое сотрудников нашей организации поехали в командировку на личном транспорте одно из командированных. Подскажите, как доказать, что второй сотрудник, который ехал в машине был в командировке?	20157789	1	0	0	28	519220	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/578459/actual/	519220	сотрудник едет в командировку в выходной день, как посчитать	Работу в командировке и время в пути в выходные или праздники оплачивайте как работу в выходные и праздники. Если сотруднику предоставлен отгул, работу в командировке в выходной день оплатите в одинарном размере. День отдыха не оплачивайте. Если отгул не предоставлен, порядок оплаты зависит от того, на окладе сотрудник, сдельщик или ему установлена часовая ставка.	0.4863615036010742	Ложь	0.8553107380867004	499360	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1kadry.ru/#/document/86/540001/actual/	499360	сотрудник поехал в командировку в выходной день	Сотрудник, который работает в командировке в выходной или праздничный день, вправе претендовать на отгул или на дополнительную оплату труда. Оплата работы в выходной зависит от системы оплаты труда, которая установлена сотруднику. Если сотруднику предоставили отгул, то работу в командировке в выходной день оплатите в одинарном размере, а день отдыха не оплачивайте.	0.5026252269744873	Ложь	0.8390199542045593	563386	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://www.1jur.ru/#/document/12/492142/actual/	563386	могут ли в штатном расписании быть двое на одной должности	На одну штатную единицу работодатель вправе оформить несколько работников. Для этого потребуется разделить единицу, например, между двумя работниками по 0,5 ставки или между четырьмя работниками по 0,25 ставки.	0.6011607646942139	Ложь	0.853849470615387	577505	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://gosfinansy.ru/#/document/12/496310/actual/	577505	работа на одну ставку двоим сотрудникам	В штатном расписании нужно предусмотреть для каждого сотрудника неполную ставку. Ведь если один работник принят на неполный рабочий день, то должность по штатному расписанию считается заполненной. Такую позицию высказали специалисты Роструда в информации от 05.10.2023.Неполные штатные единицы фиксируйте в штатном расписании в виде десятичных дробей. Например: 0,25; 0,5 (ст. 93 ТК, раздел 2 указаний, утв. постановлением Госкомстата от 05.01.2004 № 1).	0.5521661043167114	Ложь	0.8901680111885071
доброго дня, оплатили госпошлину за регистрацию земельного участка, она вкл в стоимость земли?	402882	1	0	0	13	33876	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/350267/actual/	33876	регистрация договора купли продажи земельного участка	Регистрировать договор купли-продажи недвижимости не нужно, поскольку он не входит в перечень тех, что подлежат регистрации. По закону стороны обязаны зарегистрировать не сам договор, а переход права собственности на имущество от продавца к покупателю (п. 1 ст. 551 ГК).	0.8943572044372559	Ложь	0.9424991607666016	449022	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1kadry.ru/#/document/86/296268/actual/	449022	ее утвердить график отпусков	Если составили график отпусков по унифицированной форме № Т-7, то в ней предусмотрен гриф утверждения документа, поэтому утверждать такой график отдельным приказом не нужно. Чтобы утвердить график, руководитель должен поставить дату и подпись на грифе утверждения в правом верхнем углу документа.	0.5050417184829712	Ложь	0.8792549967765808	33876	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://www.1jur.ru/#/document/12/350267/actual/	33876	регистрация договора купли продажи земельного участка	Регистрировать договор купли-продажи недвижимости не нужно, поскольку он не входит в перечень тех, что подлежат регистрации. По закону стороны обязаны зарегистрировать не сам договор, а переход права собственности на имущество от продавца к покупателю (п. 1 ст. 551 ГК).	0.8943572044372559	Ложь	0.9424991607666016	578521	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://gosfinansy.ru/#/document/16/143938/actual/	578521	регистрация договора аренды земель сельхоз.назначения госпошлина сколько	За государственную регистрацию договоров и сделок надо заплатить государственную пошлину. Например, при регистрации договоров аренды, ипотеки, о залоге транспортных средств. Ее размер установлен статьей 333.33 НК. Размеры госпошлины для каждого случая – в справочнике ниже.	0.8887644410133362	Правда	0.9677722454071045
Добрый день! Увольняется сотрудник нужна ли его подпись в трудовой что он ознакомлен?	15092818	1	0	0	13	554873	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/636650/actual/	554873	спецодежду выдали работнику он уволился	Если сотрудник не вернет спецодежду, ее стоимость можно удержать из его зарплаты. Так же можно поступить и в том случае, если сотрудник по своей вине испортит или потеряет спецодежду. О том, как удержать из зарплаты материальный ущерб, нанесенный организации, читайте в рекомендации. Оформите первичный документ на возвращенную спецодежду. Это может быть такая же форма, которую оформляли при выдаче спецодежды работникам, или иной документ.	0.8442450165748596	Ложь	0.8917123079299927	560403	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1kadry.ru/#/document/86/646910/actual/	560403	нет подписи в личной карточке работника и он уволился	Раздел «Основание прекращения трудового договора (увольнения)» личной карточки не заполняйте, пока сотрудник работает в организации. В день увольнения сотрудника заполните основание увольнения со ссылкой на статью Трудового кодекса. Также укажите дату увольнения, номер и дату приказа о расторжении трудового договора. Затем закройте личную карточку. Для этого свои подписи ставят сотрудник, ответственный за ведение кадрового учета, и сотрудник, на которого вели карточку.	0.8588839173316956	Правда	0.9369107484817505	512135	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://www.1jur.ru/#/document/86/566228/actual/	512135	подписи в трудовом договоре	По общему правилу подписывать трудовые договоры с работниками должен руководитель организации. Также это может делать и любое уполномоченное лицо. Как правило, это право предоставляют сотруднику компании — заместителю директора или руководителю отдела кадров. Для этого достаточно издать приказ о предоставлении права подписывать трудовые договоры от имени компании.	0.7360435128211975	Правда	0.9655881524085999	446266	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://gosfinansy.ru/#/document/86/67486/actual/	446266	сотруднику оплатили учебный отпуск, а он увольняется	Учебные отпуска оплатите так же, как и ежегодные, исходя из среднего заработка (ст. 173, 173.1, 174, 176 ТК). Средний заработок рассчитайте исходя из зарплаты сотрудника за последние 12 месяцев (ст. 139 ТК). Оплачивать нужно все календарные дни учебных отпусков, в том числе праздничные (п. 14 положения, утв. постановлением Правительства от 24.12.2007 № 922).	0.49479591846466064	Ложь	0.9509498476982117
Добрый день! Подскажите как составить письмо-запрос поставщику о выписки из книги продаж по нашей организации	21734867	1	0	0	15	481858	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/51882/actual/	481858	как составить выписку из коллективного договора	Коллективный договор регулирует социально-трудовые отношения между работодателем и работником. Он не является обязательным, но за  отказ от заключения такого договора организация может быть привлечена к ответственности. Форма договора может быть произвольной, в статье 41 ТК перечислены примерные вопросы, которые можно в него включить. Подробнее обо всем читайте в рекомендации ниже. 	0.7207787036895752	Ложь	0.8081579804420471	598741	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1kadry.ru/#/document/12/516614/actual/	598741	как составить выписку штатного расписания для сторонней организации	Выписку из штатного расписания оформите на фирменном бланке организации. В качестве наименования такого документа укажите «Выписка из штатного расписания» и следом приведите наименование, дату и номер штатного расписания, на основе которого ее оформляете. Например: «Выписка из штатного расписания, утверждено приказом организации от 17 марта 2021 г. № 15». Скачайте образец выписки.	0.8907948732376099	Ложь	0.9284708499908447	448932	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://www.1jur.ru/#/document/118/104213/actual/	448932	запрос о предоставлении выписки из закрытого реестра банковских гарантий	Этот шаблон пригодится, чтобы получить выписку из закрытого реестра независимых гарантий. Информацию о гарантии вправе запросить принципал, бенефициар или гарант. Также выдадут сведения госоргану, который вправе получать такую информацию. Запрос следует направить в Федеральное казначейство по месту нахождения гаранта. Он предоставит сведения в течение одного дня.	0.8207575678825378	Ложь	0.9010797142982483	539209	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://gosfinansy.ru/#/document/16/76402/actual/	539209	книга продаж в пдф	Чтобы определить сумму НДС к уплате в бюджет, необходимо вести книгу продаж. Заполнять ее надо по новой форме с 1 июля 2021 года. В рекомендации – по какой форме и формату вести книгу, как заполнить документ, какие документы в ней регистрировать продавцу и налоговому агенту, порядок корректировки книги, и сколько ее хранить.	0.48453468084335327	Ложь	0.9313225150108337
Наталья Андреевна, добрый вечер! Меня зовут Ирина. Нам нужны должностные инструкции (сфера деятельности организации - Строительство) на сотрудников. Подскажите пожалуйста возможно ли их разработать у вас в системе?	13441104	1	0	0	28	436069	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/54164/actual/	436069	должностная инструкция бухгалтера по строительству	В базе Системы свыше 200 должностных инструкций для разных отделов и отраслей. В справочнике ниже – готовые образцы для сотрудников бухгалтерии, руководителей, юристов и других популярных профессий. Чтобы скачать документ, перейдите по ссылке в нужный вам раздел.БухгалтерияРуководители и начальники отделовКадры и охрана трудаРаботники складаМаркетинг и продажиСпециалисты ИТ службыИнженерыМенеджерыВодителиЮристыПолный список образцов должностных инструкций можно найти в рубрикаторе.	0.8660301566123962	Ложь	0.9525463581085205	560458	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1kadry.ru/#/document/16/141048/actual/	560458	сфера строительство заключение срочных трудовых договоров	Чтобы заключить срочный трудовой договор, сначала проверьте, есть ли для этого основания. Вариантов два. Первый – когда трудовые отношения с работником нельзя установить на неопределенный срок с учетом характера и условий работы. Второй – когда срочный трудовой договор заключают по соглашению сторон. Все основания для заключения срочного договора смотрите в таблице. Скачайте образец договора.	0.7031227350234985	Ложь	0.812820553779602	563667	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://www.1jur.ru/#/document/16/141654/actual/	563667	инструкции об организации работы по обеспечению функционирования системы воинского учета)	Чтобы организовать и вести воинский учет в организации, сначала нужно определить количество и обязанности сотрудников, которые будут вести учет. Затем составить план работ по ведению воинского учета и согласовать его с военкоматом. Отправляйте в военкомат отчеты, которые требует закон. Если нарушить порядок ведения воинского учета, компанию привлекут к административной ответственности.	0.1743118315935135	Ложь	0.8860457539558411	540483	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://gosfinansy.ru/#/document/12/476129/actual/	540483	квр на строительство в автономной организации	Расходы по комплексному договору на строительство проведите по КОСГУ 310, КВР зависит от расходов в сводном сметном расчете строительства: 407 или 410. Исключение: модульное здание будет сборно-разборными конструкциями, которые можно переместить без нанесения несоразмерного вреда имуществу – это КВР 244.	0.8670886158943176	Ложь	0.9475205540657043
Добрый день! Сотрудница находилась на больничном 27.03-01.04, дата смерти 01.04... Нужно ли облагать ЗП за март взносами и НДФЛ (дата выплаты в организации 05.04), ЗП уже начислена. Аналогичный вопрос по оплате первых трех дней больничного?	5568243	1	0	0	35	572091	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/667873/actual/	572091	больничный первый три дня страх взнос	Взносы на обязательное пенсионное, социальное и медицинское страхование на больничное пособие не начисляйте. Тот же порядок действует и для взносов на страхование от несчастных случаев и профзаболеваний (подп. 1 п. 1 ст. 422 НК, подп. 1 п. 1 ст. 20.2 Закона от 24.07.1998 № 125-ФЗ). Пособие за счет работодателя нужно отразить в РСВ.	0.5079333782196045	Ложь	0.9186133146286011	495982	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1kadry.ru/#/document/12/448929/actual/	495982	дата увольнения дата смерти	Чтобы расторгнуть трудовой договор в связи со смертью сотрудника, сначала нужно подтвердить факт смерти. Для этого получите у родственников сотрудника свидетельство о смерти, а если гражданина признали умершим, то копию решения суда. После этого оформите приказ о расторжении трудового договора в связи со смертью и внесите запись в трудовую книжку.	0.42238035798072815	Ложь	0.9173504114151001	451500	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://www.1jur.ru/#/document/86/469040/actual/	451500	запрет на выплату дивидендов с 01.04.22 г	С 1 апреля до 1 октября 2022 года из-за моратория на банкротство нельзя платить дивиденды, доходы по долям, а также распределять прибыль между учредителями должника. Если нарушить запрет и выплатить дивиденды, участники могут оспорить такое решение в суде. Чтобы платить дивиденды, придется отказаться от моратория (постановление Правительства от 28.03.2022 № 497, подп. 2 п. 3 ст. 9.1 Закона о банкротстве).	0.17319703102111816	Ложь	0.875087559223175	543725	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://gosfinansy.ru/#/document/86/616268/actual/	543725	остатки по счету 303.04 на 01.01.2023	Дебетовые обороты за период с 1 января по 22 апреля со счетов 303.01-303.05, 303.07–303.13 перенесите на счет 303.14. Для этого сделайте проводки методом «Красное сторно» по каждому налогу и взносам из-за разной аналитики счетов. Проведите операции 23 апреля, так как день введения нового счета будет считаться днем обнаружения ошибки. Внимание! Входящих остатков на 01.01.2023 по счету 303.14 быть не должно (п. 2 приказа Минфина от 21.12.2022 № 192н, письмо Минфина от 30.07.2023 № 02-06-07/71391).	0.21482044458389282	Ложь	0.903443455696106
Добрый день. Заполняю справку о подтверждении основного вида деятельности. Помимо основной выручки у нас в отчете о фин.результатах отражен и прочий доход (излишки имущества, выявленные при инвентаризации). Нужно ли его указывать в справке и если да, то какой ОКВЭД там указать.	1897066	1	0	0	41	583686	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/144584/actual/	583686	доходы в справке-подтверждения основного вида деятельности по есхн	Чтобы подтвердить основной вид деятельности в СФР, подайте в территориальное отделение:заявление о подтверждении основного вида экономической деятельности;справку-подтверждение основного вида экономической деятельности;копию пояснительной записки к балансу за предыдущий год.Это указано в пункте 3 Порядка, утвержденного приказом Минздравсоцразвития от 31.01.2006 № 55. Малые предприятия не подают копию пояснительной записки.	0.07186198234558105	Правда	0.9410681128501892	480049	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1kadry.ru/#/document/16/46346/actual/	480049	какие процессы ( помимо основных: прием, перевод, увольнение) указать в методичке	Чтобы перевести сотрудника в другую организацию, сначала будущий работодатель направляет письмо-запрос текущему работодателю на перевод. Если сотрудник на перевод согласен, то текущий работодатель направляет ответ-подтверждение будущему руководителю. Если перевестись хочет сам сотрудник, то сначала он пишет заявление о переводе. 	0.2629788815975189	Ложь	0.8681401014328003	561969	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://www.1jur.ru/#/document/12/491614/actual/	561969	изменении видов деятельности АО (кодов по ОКВЭД)	 Заполните титульный лист, листы К и П.Если хотите внести информацию о новых кодах ОКВЭД, в листе К заполните пункт 1 на странице 1. Укажите не менее четырех цифр по Общероссийскому классификатору видов экономической деятельности ОК 029-2014 (КДЕС Ред. 2). Такое правило установила ФНС в пункте 9 и подпункте 1 пункта 96 Требований. Если нужно исключить коды по ОКВЭД, которые указаны в ЕГРЮЛ, заполните пункт 2 на странице 2 (подп. 2 п. 96 Требований). 	0.18869498372077942	Ложь	0.926342248916626	583688	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://gosfinansy.ru/#/document/16/144584/actual/	583688	нужно ли в справке-подтверждении оквэд указывать внереализационные доходы	Чтобы подтвердить основной вид деятельности в СФР, подайте в территориальное отделение:справку-подтверждение основного вида экономической деятельности;заявление о подтверждении основного вида экономической деятельности;копию пояснительной записки к балансу за предыдущий год.Это устанавливает пункт 3 Порядка, утвержденного приказом Минздравсоцразвития от 31.01.2006 № 55.	0.0631679892539978	Правда	0.9486417174339294
Налоговый и бухгалтерский учет расходов на такси используемые в организации	20235820	1	0	0	10	540761	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/137763/actual/	540761	бухгалтерский и налоговый учет беспроцентного займа между организациями при осно	Беспроцентный заем можно выдать любому лицу. В такой форме, как правило, проводят финансирование в группе компаний, оказывают временную материальную помощь сотрудникам. Заемщиком может быть любое лицо, в том числе сотрудник или взаимозависимый. Читайте в рекомендации:как оформить договор и другие документы;рассчитать материальную выгоду по НДФЛ;учесть выдачу займа заимодавцем;учесть получение займа заемщиком;учесть возврат займа каждой из сторон. 	0.17695070803165436	Ложь	0.8971219658851624	13590	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1kadry.ru/#/document/86/194294/actual/	13590	льготы и компенсации в трудовом договоре такси	В раздел «Оплата труда и социальные гарантии» трудового договора включите обязательное условие о заработной плате сотрудника. Укажите размер тарифной ставки или оклада, надбавки, а также компенсационные и стимулирующие выплаты. Когда указываете размер оклада, учтите квалификацию сотрудника, сложность выполняемой работы и МРОТ.	0.9544353485107422	Ложь	0.8392838835716248	15172	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://www.1jur.ru/#/document/118/69744/actual/	15172	договор об оказании услуг по организации перевозок пассажиров (услуги такси)	Используйте образец, чтобы организовать перевозку сотрудников или других лиц в пункт назначения. Укажите сведения о сторонах договора, транспортных средствах и их количестве. Пропишите место подачи и маршрут следования. Если в транспорте больше 8 пассажирских мест, перевозчику нужна лицензия. Для заказа грузовых перевозок эксперты Системы Юрист составили другую форму.	0.8850336670875549	Ложь	0.9334152936935425	532377	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://gosfinansy.ru/#/document/16/130197/actual/	532377	принятие к учету командировочных расходов оплата такси	В учете командировочные расходы с сотрудником, например суточные, отражайте по кредиту счета 208.12, а проезд, проживание и другие затраты с разрешения работодателя – через счет 208.26 в увязке со счетом 401.20.226 или 109.ХХ.226. Если заключаете договор, тогда расчеты за предварительную оплату гостиницы проводите по дебету 206.26.56Х и кредиту 304.05.226 (0.201.11.610). Проводки для командировочных расходов зависят от типа учреждения.	0.9235140085220337	Ложь	0.8268426656723022
Здравствуйте. Наша организация занимается оказывает услуги на проведение испытаний электроподвижного состава. В связи с чем мы обязаны проходить аккредитацию в национальной системе, после прохождения которой выдается аттестат о ее прохождении сроком на пять лет, который дает нам право оказывать данные услуги. После его получения, мы должны с определенной периодичностью подтверждать компетентность (первый раз через 2 года с даты выдачи аттестата,)	7814348	1	0	0	60	476597	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/408330/actual/	476597	акт оказанных услуг с физическим лицом	Оформлять акт на оказанные услуги с физическими лицами чаще всего не нужно. Достаточно будет предоставить чек ККТ (письмо Минфина от 30.01.2020 № 03-01-15/5601). Но если акт на услуги все же необходим, например при оказании медицинских услуг, оформите по тем же правилам, что и для организаций и ИП. Составьте акт в произвольной форме с обязательными реквизитами первичного документа. Единственное отличие — одной из сторон акта будет физлицо, нужно указать его Ф. И. О., ИНН и место жительства.	0.14189650118350983	Ложь	0.7975173592567444	590134	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1kadry.ru/#/document/86/702405/actual/	590134	уволить совместителя в связи с не прохождением испытательного срока	Если сотрудник увольняется по собственному желанию, то в общем случае он обязан письменно предупредить работодателя об этом не позднее чем за две недели. Для некоторых категорий сотрудников закон устанавливает более короткий или длинный срок. Например, сотрудники на испытательном сроке предупреждают работодателя не менее чем за три дня до увольнения (ч. 1 ст. 80 ТК).	0.06943050026893616	Ложь	0.8657596111297607	17033	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://www.1jur.ru/#/document/118/11602/actual/	17033	акт оказанных услуг	Зафиксировать, что исполнитель оказал услуги, можно актом в свободной форме. Если в договоре нет такой обязанности, в случае спора суд решит, что акт не нужен. Акт защитит заказчика от оплаты не оказанных услуг, а исполнителя – от возможного отказа заказчика оплачивать оказанные услуги. Образцы актов для 50 других договоров найдете в Навигаторе.	0.1827496588230133	Ложь	0.9030067920684814	540554	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://gosfinansy.ru/#/document/12/476282/actual/	540554	оплачены услуги связи за межгород которые удержаны с сотрудника косгу	Услуги почтовой, фельдъегерской, специальной, телефонно-телеграфной, сотовой и факсимильной связи, радиосвязи, услуги интернет-провайдеров отражайте по КОСГУ 221. Бюджетные и автономные учреждения эти услуги оплачивают по КВР 244, учреждения ПБС по одному из КВР 242, 244 или 246. Подробнее – По какому КВР оплачивать расходы на информационно-коммуникационные технологии.	0.49832743406295776	Ложь	0.9286037683486938
Добрый день ! Организация зарегистрирована 21 декабря 2023 г. на общей системе , какую отчетность нужно сдавать в 1 квартале 2024 г ?	2163896	1	0	0	23	597851	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/146330/actual/	597851	отчетность 1 квартал 2024	В справочнике — образцы отчетов за март и I квартал 2024 года в налоговую и СФР с правилами заполнения. Есть список изменений в формах, календарь со сроками сдачи, видеоинструкции и сервисы для заполнения отчетов. Образцы и правила заполнения одобрили специалисты Минфина, ФНС и СФР.	0.22063259780406952	Правда	0.967025876045227	595224	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1kadry.ru/#/document/86/712378/actual/	595224	"нужно ли сдавать отчет ""персонифицированные сведения"" за март 2023 г.?"	ФНС и Минфин разрешают не сдавать персонифицированные сведения о физлицах за третий месяц каждого квартала. Достаточно представлять только за первые два месяца каждого квартала. Основание –  письмо ФНС от 28.03.2023 № БС-4-11/3700@. Обязанность по сдаче перссведений за последний месяц квартала будет выполнена, если в срок представили РСВ, в том числе разделы 3 на сотрудников.	0.4384887218475342	Ложь	0.885579526424408	555734	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://www.1jur.ru/#/document/12/486861/actual/	555734	как зарегистрировать некоммерческую организацию	Чтобы зарегистрировать НКО, деятельность которых регулирует Закон об НКО, нужно подавать документы в территориальное отделение Минюста. К ним относятся:общественные и религиозные организации или объединения;общины коренных малочисленных народов;казачьи общества;фонды;государственные корпорации и компании;некоммерческие партнерства;частные учреждения;автономная некоммерческая организация;ассоциации или союзы.	0.8402983546257019	Ложь	0.9303286671638489	593930	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://gosfinansy.ru/#/document/16/146207/actual/	593930	отчетность 2024 г	В отчетность включите Справку (ф. 0503125, ф. 0503725), Отчет об исполнении (ф. 050127, ф. 0503737), Отчет по нацпроектам (ф. 0503128-НП, ф. 0503738-НП) и Пояснительную записку со сведениями о денежных средствах (ф. 0503178, ф. 0503779), судебных решениях (ф. 0503296, ф. 0503295). Если исправляли ошибки прошлых лет, представьте Сведения (ф. 0503173, ф. 0503773).Казенные учреждения также сдают Сведения (ф. 0503164), а администраторы — Справку (ф. 0503184).Как заполнить формы — в разделах.	0.269580215215683	Ложь	0.9352096319198608
